# creator: !!python/object:islatu.runner.Creator
#   affiliation: Unknown
#   name: Richard Brearton
#   time: 2021-11-01 15:34:59.072020
# data: !!python/object:islatu.runner.Data
#   column_1: Qz / Aa^-1
#   column_2: RQz
#   column_3: sigma RQz, standard deviation
#   column_4: sigma Qz / Aa^-1, standard deviation
#   n_qvectors: '131'
#   q_max: null
#   q_min: null
#   q_shape: log
#   q_step: null
#   rebin: true
# data_source: !!python/object:islatu.runner.DataSource
#   experiment: !!python/object:islatu.runner.Experiment
#     energy: 12.5
#     instrument: i07
#     measurement: !!python/object:islatu.runner.Measurement
#       hot_pixel_max: 100000.0
#       pixel_max: 1000000.0
#       q_axis_name: qdcd
#       q_range:
#       - '0.010000170375764542'
#       - '0.7999999551415409'
#       qxy_dimension: 0
#       qz_dimension: 1
#       scheme: q-dispersive
#       theta_axis_name: dcdtheta
#       transpose: false
#     probe: xray
#     sample: null
#   links:
#     instrument reference: doi:10.1107/S0909049512009272
#   origin: !!python/object:islatu.runner.Origin
#     contact: Richard Brearton
#     date: 2021-08-06 00:00:00
#     directory_path: null
#     facility: Diamond Light Source
#     id: si28707-1/
#     title: Unknown
#     year: 2021
# directory_path: ./
# reduction: !!python/object:islatu.runner.Reduction
#   beam_width: 0.0001
#   bkg_function: null
#   bkg_kwargs:
#     x_end: 1308
#     x_start: 1258
#     y_end: 224
#     y_start: 206
#   crop_function: !!python/name:islatu.cropping.crop_2d ''
#   crop_kwargs:
#     x_end: 1258
#     x_start: 1208
#     y_end: 224
#     y_start: 206
#   data_state: !!python/object:islatu.runner.DataState
#     background: corrected
#     dcd: normalised
#     intensity: null
#     rebinned: log
#     resolution: null
#     transmission: normalised
#   dcd_normalisation: /Users/richard/Documents/Data/DCD/tom_arnold_data/404863.dat
#   input_files:
#   - ./i07-404875.nxs
#   - ./i07-404877.nxs
#   - ./i07-404876.nxs
#   - ./i07-404882.nxs
#   - ./i07-404881.nxs
#   - ./i07-404880.nxs
#   - ./i07-404878.nxs
#   - ./i07-404879.nxs
#   parser: !!python/name:islatu.io.i07_nxs_parser ''
#   sample_size: 0.2
#   software: !!python/object:islatu.runner.Software
#     link: https://islatu.readthedocs.io
#     name: islatu
#     version: 0.1.0
# 
#  Q(1/Å) R R_error
1.000017037576454194e-02 9.943349985633853638e-01 1.791752511457079568e-03
1.050443309823561461e-02 9.964837621135813617e-01 1.781676129366831533e-03
1.100182674992086253e-02 1.000000000000000000e+00 1.775085744307962950e-03
1.150208168130048385e-02 9.908499905576548805e-01 1.758885332316751987e-03
1.200391001558248280e-02 9.872985025049945129e-01 1.749057437744570018e-03
1.250187418333505336e-02 9.442625162027736829e-01 1.705346392414124577e-03
1.300212716610173007e-02 9.528598066016062962e-01 1.708820830874743357e-03
1.350223635218856209e-02 9.465943203638724768e-01 1.699627626386882679e-03
1.400406191690651940e-02 9.592401767005452884e-01 1.708105387603140683e-03
1.450288178201622306e-02 9.695123568917340950e-01 1.714845877402991622e-03
1.500227323427300204e-02 9.576335051072925042e-01 1.702386041058962180e-03
1.550395334513882811e-02 9.731710443434774538e-01 1.714587666980504953e-03
1.600262769002859173e-02 9.746547487384136232e-01 1.714569287030183247e-03
1.650230281267735591e-02 9.772520982669770095e-01 1.715770033254468115e-03
1.700383722689271376e-02 9.824309149057998125e-01 1.719309518365590931e-03
1.750494144345211486e-02 9.691368533111591743e-01 1.706818055057844922e-03
1.800489998531173974e-02 9.841955223026626065e-01 1.719351368220464141e-03
1.850170956953916049e-02 9.832034580071060681e-01 1.717812326350950589e-03
1.900510030049252716e-02 9.812884678872560995e-01 1.715524744243890429e-03
1.950491274978147227e-02 9.790341574869959596e-01 1.713065901250501906e-03
2.000501032332592868e-02 9.313112892598227610e-01 1.670343229209772821e-03
2.050482063640746144e-02 9.349132656875424052e-01 1.673120749492632616e-03
2.100548837303826966e-02 9.274856826569878310e-01 1.666015830806999226e-03
2.150543952877630172e-02 8.259059807972166656e-01 1.571945966055243553e-03
2.200524643342811199e-02 6.266983606015024133e-01 1.369348615379497626e-03
2.250190422068015436e-02 4.518590646841192937e-01 1.163049627769819402e-03
2.300213798909687274e-02 3.551648011972958208e-01 1.031361150801208063e-03
2.350551842439259700e-02 2.523857311434313244e-01 8.700449471474551314e-04
2.400532040702276979e-02 1.878896515888172081e-01 7.515032583201077540e-04
2.450125776523572746e-02 1.948781379497934452e-01 7.649414311563307919e-04
2.500028109966513992e-02 1.377828633525059743e-01 2.090783561612310072e-04
2.550529080334412724e-02 1.102507237931076717e-01 5.773700816138371177e-04
2.600236881701500913e-02 9.502583325567849626e-02 5.365722011227139947e-04
2.650159170948854573e-02 7.938269834581591911e-02 4.912971544039158910e-04
2.700539186682556630e-02 7.078390054775716977e-02 4.645336329251928799e-04
2.750260868781465723e-02 6.228945194495050935e-02 4.365277936316383565e-04
2.800125487089221571e-02 5.628943325996933755e-02 4.155535885879037684e-04
2.850018571318438387e-02 4.907405656264678118e-02 3.889709720859044857e-04
2.900369365884211334e-02 4.474029743013891586e-02 3.721423339586000883e-04
2.950190597935684750e-02 4.043197613952078523e-02 3.544313359403125641e-04
3.000021686696095757e-02 3.944207505523485147e-02 1.120086510266101463e-04
3.050190286666533065e-02 3.240832891669779420e-02 3.193095760237185123e-04
3.100211346959535694e-02 2.988132241008259471e-02 3.072683610586820027e-04
3.150246547401615999e-02 2.763180645083122139e-02 2.960779087739331180e-04
3.200109881628927094e-02 2.502715635123158727e-02 2.828568831441358958e-04
3.250015967416165774e-02 2.300097192566546989e-02 2.725259513183798357e-04
3.300479884630855981e-02 2.119515031271466954e-02 2.622407239570431954e-04
3.350170998238155562e-02 1.926446979785014987e-02 2.507279136767923871e-04
3.400191011258395235e-02 1.796079477083181372e-02 2.429807331115815946e-04
3.450225147882523408e-02 1.695612730412775909e-02 2.370559552840787961e-04
3.500015867520759466e-02 1.689639331226382157e-02 7.745166437052914581e-05
3.500158944031207114e-02 1.578458844304597708e-02 2.299756304682611953e-04
4.000002240348529692e-02 8.935769308707616418e-03 1.557075599292467589e-05
4.499993360342570414e-02 4.964212630839065846e-03 4.252590112870093203e-05
5.000013768792702096e-02 3.213980196334025388e-03 9.335181302065650283e-06
5.500002208675165011e-02 2.064322620137371955e-03 2.820505665284534337e-05
5.999998142814820523e-02 1.404444261549304051e-03 6.182282390402334664e-06
6.999992856077313919e-02 7.455147539892966347e-04 4.672840466053212736e-06
7.999979686798479317e-02 4.254428802352411927e-04 8.520439999500109771e-07
9.000004364423840053e-02 2.613760746276418611e-04 6.672317106149454786e-07
1.000000799271854451e-01 1.657748020199582741e-04 5.301966690909741012e-07
1.099999406195103641e-01 1.107752722754140433e-04 4.340715602380715431e-07
1.199998378158291523e-01 7.367200580582697876e-05 3.641322909085145832e-07
1.299999850380911814e-01 5.085138003258919724e-05 8.345823739560087965e-08
